path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,-0.85084534,8.768066,1.3676147,-0.020950317,-0.049713135,-0.04660034,673,2.04
Straight,0.76942444,9.701202,2.329483,-0.06996155,-0.16848755,-0.024490356,53,2.06
Straight,0.5760956,9.999283,0.08850098,0.046951294,-0.005508423,-0.01890564,1807,3.16
Straight,0.1385498,8.772263,3.6756134,-0.014831543,-0.028411865,-0.020767212,488,2
Straight,0.47433472,9.599457,1.5094604,0.11647034,0.074661255,0.005599976,988,2.2
Straight,1.8282623,10.047165,0.97854614,-0.032409668,-0.41430664,-0.029022217,55,2.92
Straight,0.011657715,9.901718,3.4667206,-0.03694153,-0.022018433,0.017333984,407,2.23
Straight,-0.48812866,8.008514,-0.7542572,-0.14160156,-0.30218506,-0.07562256,1892,0.38
Straight,0.43244934,9.622208,3.08844,-0.06463623,-0.2116394,-0.043395996,383,2.75
Straight,0.50546265,10.38475,0.8809967,0.11779785,-0.16583252,-0.045272827,1893,0.69
Straight,-0.3600464,9.944214,1.9871063,0.03364563,0.004882813,-0.036483765,927,2.51
Straight,-0.048797607,10.077103,0.11364746,0.01499939,0.027526855,-0.005844116,582,3.21
Straight,0.5066681,9.943619,2.681427,-0.035873413,-0.20310974,-0.020751953,382,2.93
Straight,1.0645142,11.395111,2.8777466,0.16360474,0.01739502,0.018661499,1891,0
Straight,1.7785797,9.81134,0.64575195,-0.022018433,-0.33680725,-0.050064087,423,3.09
Straight,-0.25230408,8.889572,0.9396515,-0.12188721,-0.06889343,0.026641846,1890,0
Straight,0.057739258,10.186035,0.8738098,0.11567688,0.057876587,-0.006378174,1889,0
Straight,0.18943787,9.438446,1.942215,-0.018554688,-0.15890503,-0.024490356,418,2.79
Straight,0.77900696,9.573715,-0.42326355,0.017929077,-0.021484375,-0.003723145,879,3.42
Straight,0.16789246,9.01767,1.2018127,-0.13787842,-0.06996155,0.017593384,1888,0
Straight,-0.8448639,9.364227,0.19984436,0.055740356,0.35055542,0.06259155,400,3.04
Straight,0.25227356,9.035019,0.9707794,-0.084869385,-0.08433533,-0.01676941,1792,0
Straight,0.5383911,9.668289,-0.10542297,0.007003784,0.10340881,-0.04499817,976,3.5
Straight,-0.5515747,9.638367,-0.4400177,0.029647827,0.009140015,-0.040725708,1003,3.66
Straight,-0.19604492,9.106247,2.3199005,0.008071899,-0.060897827,0.020248413,168,2.86
Straight,-1.1447449,9.464783,0.99650574,-0.017227173,0.35588074,0.1211853,399,3.05
Straight,0.22773743,9.963974,0.50749207,-0.007904053,0.03817749,-0.005310059,412,3.67
Straight,0.33009338,9.795776,2.3103333,0.07385254,0.05229187,0.008544922,838,2.9
Straight,-0.27145386,9.722763,0.93006897,0.01020813,0.18278503,-0.006378174,401,3.39
Straight,-0.54319763,8.706421,1.0982513,-0.016418457,0.36494446,0.028778076,398,3.28
Straight,-0.21640015,10.209976,0.5194702,0.09861755,0.050949097,-0.022888184,1887,0
Straight,0.70777893,10.233917,1.8290863,0.09729004,0.07279968,0.010406494,1791,0
Straight,2.3352356,10.038193,0.5571747,-0.040130615,-0.36689758,-0.05432129,424,3.69
Straight,-0.004501343,9.98732,2.2857819,0.060272217,0.077056885,0.049545288,926,3.21
Straight,1.0196228,10.250687,0.52963257,-0.033477783,-0.37408447,0.000549316,56,3.72
Straight,0.014648438,9.898132,-0.24728394,0.012878418,0.0592041,0.023452759,391,3.86
Straight,1.0615234,10.266235,1.1772766,-0.1368103,-0.2574463,-0.059646606,52,3.28
Straight,-0.4210968,9.714981,-0.012649536,0.014465332,-0.011367798,0.013336182,702,3.89
Straight,0.5000763,9.910706,3.8330383,0.046157837,0.023788452,-0.05937195,672,3.33
Straight,0.30793762,9.675476,0.8666229,-0.003112793,0.010467529,0.007736206,1551,3.58
Straight,0.30197144,8.851273,1.7470856,-0.015625,0.030715942,0.052749634,987,3.47
Straight,0.43603516,10.170471,0.2285614,0.016860962,0.020858765,-0.014633179,1552,3.79
Straight,0.4156952,9.643753,3.6002045,0.060272217,0.03843689,-0.001586914,406,3.6
Straight,0.49708557,9.752075,1.2951813,-0.000976563,-0.029205322,1.53E-05,1550,3.64
Straight,-0.65393066,9.27803,1.7883911,-0.037994385,0.004882813,0.015197754,417,3.63
Straight,-0.2947998,7.750534,0.73553467,0.27493286,-0.1953888,-0.07296753,1863,3.64
Straight,0.458786,9.825699,1.1090393,-0.01802063,0.016860962,0.012802124,1511,3.77
Straight,-0.73054504,9.503082,0.9324646,-0.07688904,0.10821533,0.019729614,397,3.66
Straight,0.5982361,9.954987,1.3149414,0.049362183,0.01473999,-0.003448486,1512,3.96
Straight,-0.12541199,9.084702,0.09988403,0.006469727,-0.006042481,-0.027160645,1790,0
Straight,0.1559143,10.107025,1.0904846,0.03843689,0.02911377,-0.008514404,1886,0
Straight,-0.5419922,7.853485,3.989853,0.00541687,-0.068618774,0.06526184,487,3.83
Rchange,0.6251831,9.631775,3.5529175,0.09277344,-0.13653564,-0.027145386,167,3.98
Rchange,0.6963959,9.154739,0.78941345,0.17692566,0.024856567,-0.018371582,112,3.75
Rchange,-0.74191284,9.652725,1.2149811,-0.022872925,0.002380371,0.01260376,794,17.12
Rchange,-0.29060364,10.316513,1.8021545,-0.034103394,-0.008407593,-0.022460938,795,16.54
Rchange,1.3661804,9.688629,1.0204468,0.004699707,-0.02670288,0.037887573,796,16.2
Rchange,-1.5511627,9.13797,0.3829956,-0.016235352,0.11729431,0.009048462,1137,12.59
Rchange,-0.4899292,10.217148,4.3011017,-0.00743103,0.1894989,0.014526367,1768,9.71
Rchange,0.32112122,9.346268,2.1726532,-0.02809143,0.03265381,-0.013977051,608,16.64
Rchange,0.45458984,9.337296,2.9112701,-0.006469727,-0.05796814,-0.004272461,665,14.33
Rchange,0.090667725,10.97673,1.2658539,-0.006393433,0.009216309,0.004653931,793,16.95
Rchange,0.45039368,9.493515,0.60206604,-0.000946045,-0.002822876,-0.004348755,797,16.08
Rchange,0.33068848,10.310532,0.8630371,0.001708984,0.005126953,-0.012527466,798,16.28
Rchange,0.7999573,9.647339,1.745285,-0.00793457,-0.006225586,0.002990723,799,16.45
Rchange,1.000473,10.694199,3.6486816,-0.004837036,-0.013183594,0.008132935,606,15.76
Rchange,0.21995544,8.784225,1.0814972,-0.001037598,0.014144897,0.025863647,607,16.37
Rchange,0.3330841,9.343872,1.4585876,0.018081665,0.009384155,-0.002166748,786,18.27
Straight,0.39294434,10.350632,1.1623077,0.018463135,-0.00958252,-0.016952515,787,18.29
Straight,0.2893982,9.574905,2.0343933,0.024459839,-0.002761841,-0.029418945,788,18.33
Straight,-0.15533447,11.439392,1.7566681,0.020690918,0.010147095,-0.020019531,790,18.11
Straight,0.68922424,9.003891,0.89115906,0.019317627,0.002746582,0.022750854,791,17.86
Straight,-0.018859863,8.950623,1.2814178,-0.013870239,0.009735107,-0.002807617,792,17.57
Straight,0.27082825,10.554138,0.7588806,0.00743103,-0.004180908,0.01399231,800,16.19
Straight,-0.15293884,8.671097,1.8272858,-0.032669067,0.005325317,-0.0362854,801,16.29
Straight,1.0166321,10.092056,2.0499573,-0.021972656,-0.00743103,0.028503418,802,16.05
Straight,0.7233429,9.134384,2.187622,-0.050430298,-0.003265381,-0.006546021,803,16.03
Straight,0.9980774,9.625793,1.8099365,-0.006393433,-0.01083374,0.009231567,804,15.56
Straight,0.66049194,9.388763,1.3089447,0,0.000320435,-0.014984131,805,15.48
Straight,-0.043411255,10.130371,0.709198,-0.001327515,0.003250122,-0.007736206,806,15.79
Straight,0.43363953,8.933273,1.3556366,-0.034942627,-0.013626099,0.002197266,807,16.17
Straight,0.27622986,10.211166,1.9936981,-0.012481689,-0.006576538,-0.023376465,808,16.34
Straight,1.5595093,9.729935,0.9731598,0.001647949,-0.15419006,-0.039352417,1009,7.2
Straight,0.54496765,9.132584,1.0228424,0.015350342,-0.014511108,0.035827637,789,18.16
Straight,0.052963257,8.813553,1.6172028,-0.012084961,-0.013580322,-0.019927979,809,16.26
Straight,0.35462952,8.217407,1.6980133,0.016830444,0.09420776,0.027786255,903,13.04
Straight,0.605423,9.0685425,0.95939636,0.014572144,0.016921997,-0.009277344,604,15.25
Straight,-0.40014648,9.592865,-0.421463,0.04826355,0.018539429,0.008956909,605,15.37
Straight,-0.19483948,9.369614,2.9627533,0.002319336,-0.059036255,-0.011169434,666,12.69
Straight,0.06613159,9.866409,1.8763733,0.011535645,0.027648926,0.025238037,785,17.88
Straight,0.14215088,9.73114,2.328888,-0.02897644,-0.006332398,0.026000977,601,15.97
Straight,0.6515198,9.288803,1.7704315,0.011672974,0.006744385,-0.027313232,602,15.8
Straight,-0.23016357,10.359604,1.0719299,0.007598877,0.007888794,0.012878418,603,15.39
Straight,0.6461334,8.435272,1.8237,0.000411987,-0.018051147,-0.010528564,810,15.91
Straight,-0.40434265,9.966354,-0.7728119,0.00239563,0.08682251,0.003662109,1136,11.86
Straight,2.1131744,9.228348,0.35305786,0.009109497,-0.17323303,-0.03152466,1608,13
Straight,0.86938477,10.809723,-0.29338074,0.007644653,-0.09849548,0.017822266,589,7.5
Straight,-0.48513794,10.839645,1.6698761,-0.037124634,0.025466919,-0.027496338,600,16.23
Straight,-0.3055725,8.99971,1.3287048,-0.030456543,-0.042526245,0.011245728,811,15.53
Straight,-0.29779053,9.5312195,1.0449829,0.011398315,-0.000900269,0.03213501,599,16.07
Straight,-0.39056396,10.250076,1.9134827,0.02935791,0.050445557,-0.010772705,784,17.65
Straight,-1.3320923,9.915497,2.1134033,0.003921509,0.12644958,0.023468018,1767,11.19
Straight,-0.18826294,9.936432,2.036789,0.001785278,-0.031051636,-0.014480591,667,10.61
Straight,-0.3522644,9.087692,1.3670044,0.007888794,0.03425598,0.006561279,598,15.74
Straight,0.42466736,9.112228,1.4394379,0.030151367,-0.039093018,-0.016342163,812,15.14
Straight,-0.43545532,9.944824,2.0990295,0.009887695,0.03715515,-0.007766724,1766,12.09
Straight,0.7377014,9.833481,-0.17425537,-0.015945435,-0.005752564,-0.013702393,592,12.25
Straight,-0.53601074,11.024597,0.9785614,-0.025726318,-0.008041382,-0.012420654,593,13.38
Straight,-0.5946655,10.062134,1.3915558,-0.018341064,-0.031921387,-0.014053345,668,9.31
Straight,0.07032776,10.438614,1.6106262,-0.031311035,-0.02494812,-0.007369995,813,14.96
Straight,-0.30078125,8.953018,2.2833862,-0.00630188,0.019561768,0.004547119,1765,13.55
Straight,0.4821167,9.593475,0.1950531,-0.020263672,-0.004180908,-0.000549316,590,9.21
Straight,0.22055054,10.230316,0.2572937,-0.006515503,0.011245728,0.01423645,591,10.81
Straight,0.47494507,10.712753,0.65174866,0.02458191,-0.013366699,-0.016555786,594,14.25
Straight,-0.6215973,11.165268,2.388733,-0.03831482,-0.010162354,-0.0206604,595,14.89
Straight,-0.25349426,9.795776,1.4178925,0.002929688,0.030532837,0.022109985,597,15.54
Straight,-0.16551208,8.882385,2.3737793,-4.58E-05,-0.01890564,-0.000488281,669,8.13
Straight,-1.3865509,10.470947,1.1162109,-0.000930786,0.066085815,0.014068604,783,17.29
Straight,0.8430481,9.603043,1.8165283,-0.021057129,-0.00617981,0.014205933,817,15.03
Straight,0.052963257,9.536011,1.6261749,0.003845215,-0.000335693,-0.019088745,818,14.9
Straight,0.6557007,9.401337,2.4019012,0.007995606,0.00453186,0.004089356,825,10.56
Straight,0.5354004,10.011856,2.368988,-0.000152588,-0.020446777,-0.009048462,826,9.66
Straight,1.7606201,9.500092,1.6495209,-0.01637268,-0.16226196,-0.020462036,1010,7.22
Straight,-1.2758179,9.765854,-0.25985718,0.015213013,0.09768677,-0.012557983,1135,10.96
Straight,-0.057174683,9.773041,2.574295,0.016296387,0.018508911,0.013427734,1764,16.11
Straight,-0.6880493,10.000488,0.7660675,-0.005615234,0.018463135,0.001312256,596,15.35
Straight,-0.17089844,9.524033,2.9932709,-0.004333496,-0.023345947,-0.002944946,670,6.48
Straight,0.04458618,8.949432,1.7997589,0.02822876,-0.004013062,-0.006866455,814,14.99
Straight,-0.29719543,9.849655,1.6309662,-0.008255005,0.01361084,0.001312256,816,14.97
Straight,0.18704224,10.433243,2.3923187,-0.013015747,-0.011734009,0.001190186,819,14.8
Straight,0.035003662,9.4049225,2.2809906,0.022003174,-0.005828857,0.010269165,820,14.25
Straight,1.0459595,10.634354,2.1977997,0.022613525,-0.009124756,0.020065308,822,12.65
Straight,-0.06376648,9.274445,2.3713684,-0.011901856,0.010025024,0.001083374,823,12.04
Straight,0.46296692,9.475555,2.2917786,0.000320435,0.001495361,0.034179688,824,11.24
Straight,1.3991089,8.258102,2.1074219,0.016921997,-0.034835815,-0.00112915,827,8.87
Straight,-1.0872803,10.497879,0.6882477,0.02519226,0.07284546,-0.02557373,901,14.58
Straight,0.093063354,9.581497,0.73973083,0.01625061,0.013504028,-0.004165649,1744,16.18
Straight,0.4126892,10.71814,0.9151001,0.005020142,-0.010986328,-0.003082275,1745,16.7
Straight,-0.027252197,9.085892,0.90553284,-0.020095825,0.004104614,-0.00227356,1746,16.91
Straight,0.45458984,9.598862,0.9246826,-0.010299683,-0.012878418,0.012191772,1748,17.5
Straight,0.8388519,9.484528,1.3508453,-0.003829956,-0.015487671,0.013626099,1749,17.72
Straight,0.35762024,10.147736,3.3793335,-0.015625,0.015365601,0.00944519,1763,16.29
Straight,-0.5503845,9.243317,0.9360504,0.002822876,0.051193237,0.012496948,782,17.01
Straight,-0.044006348,9.136169,1.6166077,0.027801514,-0.011474609,0.009628296,815,14.95
Straight,0.43603516,8.962601,2.9884796,0.006668091,0.000732422,-0.012374878,821,13.43
Straight,0.40252686,8.847076,0.8887787,-0.021621704,0.013214111,0.005493164,1743,15.99
Straight,-0.07333374,10.293167,1.2413177,0.001678467,-0.005508423,-0.006958008,1750,18.45
Straight,0.38336182,10.135162,1.1850433,-0.004837036,0.011352539,-0.023391724,1751,18.53
Straight,0.7484741,9.7413025,2.25766,0.001602173,0.000488281,0.015213013,1752,18.49
Straight,0.31632996,10.407501,3.0674896,-0.010269165,0.005737305,-0.00012207,1762,16.79
Straight,0.102645874,10.230331,3.6403046,0.006820679,-0.020202637,-0.002334595,671,4.87
Straight,-0.42288208,9.726349,2.266632,-0.012145996,-0.014770508,-0.002410889,828,7.93
Straight,0.048171997,9.626984,1.7602539,0.011184692,0.002532959,-0.016418457,829,7.56
Straight,0.23492432,9.050583,1.440033,0.008255005,-0.005615234,-0.009552002,830,7.32
Straight,-0.6449585,9.542587,1.7411041,0.00050354,0.04423523,-0.005264282,900,15.27
Straight,-0.53660583,10.221344,0.89476013,-0.019515991,0.031143188,0.006912231,1742,15.06
Straight,0.44381714,9.686249,0.649353,0.000961304,0.001785278,-0.013809204,1754,18.13
Straight,0.014648438,8.945847,0.7876129,-0.004257202,-0.003112793,0.005767822,1755,17.73
Straight,-0.57611084,10.374573,-0.3604126,-0.001159668,0.004348755,0.000839233,1756,17.74
Straight,-0.08470154,9.57312,0.65293884,0.004714966,0.010177612,-0.022628784,1757,17.59
Straight,0.7191467,9.934647,1.748291,-0.015304565,-0.007659912,-0.00177002,1758,18.04
Straight,0.58029175,9.094284,0.32073975,-0.000152588,0.000839233,-0.002685547,1759,18.46
Straight,0.3618164,9.027847,1.7069855,-0.006912231,0.000457764,0.002944946,1760,18.27
Straight,-0.87480164,9.4552,1.5908661,0.003219605,0.02885437,-0.012237549,1761,17.53
Straight,0.5204315,9.021851,1.377182,0.010101318,-0.003692627,-0.002349854,831,6.94
Straight,-0.18765259,9.658112,1.5459747,-0.007110596,-0.003692627,-0.000198364,832,7.14
Straight,0.73291016,9.712585,1.6686859,0.010253906,-0.003036499,-0.00126648,833,7.11
Straight,0.06373596,9.286407,1.768631,-0.00428772,-0.01322937,0.000228882,834,6.85
Straight,0.020645142,8.501114,0.22737122,0.013473511,0.017105103,0.006881714,899,15.58
Straight,1.7163391,10.230331,-0.100631714,0.030151367,-0.1669159,-0.017089844,1609,13.27
Straight,-0.54618835,9.856827,0.38778687,-0.00151062,0.01449585,0.016494751,1741,14.06
Straight,0.77001953,9.134979,2.6233673,0.02104187,-0.002227783,-0.015457153,835,6.51
Straight,0.91667175,9.63118,3.9964447,-0.002792358,-0.010543823,0.005767822,836,5.59
Straight,0.14393616,9.879578,1.4969025,0.01625061,0.008209229,-0.012023926,1738,14.16
Straight,1.2686157,9.343872,0.9312744,0.029067993,-0.002288818,-0.026916504,1739,13.68
Straight,0.22593689,9.598251,1.2969818,-0.016403198,0.013748169,0.001815796,1740,14.2
Straight,-0.42887878,9.154129,0.9761505,-0.016540527,0.061264038,0.00920105,781,16.91
Straight,0.058944702,8.710602,2.887329,0.004104614,-0.008331299,0.010345459,837,4.06
Straight,0.026016235,9.533615,0.8929596,0.002670288,-0.011184692,-0.005020142,880,4.57
Straight,-0.32711792,10.143539,0.3907776,0.016281128,0.03199768,-0.006439209,898,15.53
Straight,0.3725891,9.9388275,1.0503693,0.009963989,0.015289307,-0.014266968,1737,12.98
Straight,0.34326172,9.786194,0.9342499,0.007568359,-0.009948731,0.00012207,881,4.98
Straight,0.14094543,9.85025,0.33511353,-0.005401611,-0.00730896,0.00920105,882,5.83
Straight,-0.31814575,10.178253,1.4226685,-0.014343262,0.005752564,-0.045532227,883,6.82
Straight,0.30674744,9.428268,0.54460144,0.013397217,-0.009796143,0.011062622,885,8.03
Rchange,-0.34448242,9.641357,0.93185425,0.001235962,0.11943054,0.009277344,1134,10.71
Rchange,1.3260803,9.274445,0.9522095,0.007675171,0.001922607,0.024414062,884,7.5
Rchange,0.042785645,10.353622,0.24951172,-0.04031372,0.005996704,-0.002990723,886,7.97
Rchange,0.6562958,9.511475,1.0108795,-0.004180908,-0.006759644,-0.000839233,887,8.63
Rchange,0.89930725,9.281631,1.5567474,0.016326904,0.033111572,-0.001480103,897,15.26
Rchange,-0.30915833,9.976532,1.6579132,-0.016235352,0.053649902,0.032684326,780,17.06
Rchange,-1.9150848,9.79039,-1.0900421,0.08280945,-0.0332489,0.016418457,888,9.48
Rchange,1.0148315,10.062134,1.8727875,-0.02444458,0.028030396,0.033432007,896,15
Rchange,1.3973083,9.79039,1.29039,0.018600464,-0.16966248,0.000839233,1011,7.15
Rchange,0.052963257,10.105225,1.5621338,0.019744873,0.05633545,-0.008590698,1736,13.03
Rchange,0.28520203,9.546783,-0.6560974,-0.003967285,-0.024734497,0.002349854,703,5.5
Rchange,0.052963257,10.1992035,0.37521362,-0.005645752,-0.015411377,-0.004653931,889,10.3
Rchange,0.012252808,10.786377,1.6315613,-0.052459717,0.004135132,0.03778076,890,10.87
Rchange,0.39353943,10.521225,0.3267212,0.020065308,0.00088501,0.001739502,891,11.72
Rchange,-0.17628479,9.433655,0.1842804,-0.020446777,-0.014694214,0.010910034,892,12.78
Rchange,-0.003311157,10.163284,0.56555176,0.015045166,-0.005401611,0.007888794,893,13.49
Rchange,0.4809265,9.983124,0.6792755,0.001037598,0.004074097,0.001098633,894,13.91
Rchange,0.61260986,9.568924,0.7271576,-0.017791748,0.005783081,0.025146484,895,14.44
Rchange,-0.7275543,10.512238,0.030441284,-0.008895874,-0.034423828,-0.008560181,704,7.38
Rchange,-0.14576721,10.020233,1.5758972,-0.004623413,0.059417725,0.001419067,779,16.86
Rchange,0.6078186,8.887772,0.6517334,0.002456665,0.012969971,0.005447388,1102,16.44
Rchange,-0.12660217,9.789795,1.0898743,-0.029510498,-0.012664795,0.009384155,1103,17.05
Rchange,0.59825134,9.415695,2.7532501,0.003356934,0.003555298,-0.017105103,1104,17.61
Rchange,-0.10386658,8.787827,2.0122375,0.000808716,-0.002044678,-0.010299683,1105,17.61
Rchange,-0.033233643,9.449814,1.6740723,0.009353638,0.003097534,-0.000732422,1106,17.34
Rchange,-0.81973267,9.635971,1.1485443,0.002593994,0.001602173,-0.021316528,1107,17.24
Rchange,-0.3857727,10.97493,1.7626495,-0.003326416,-0.010131836,-0.007766724,1108,17.16
Rchange,1.6379242,10.159103,0.9007416,0.017745972,-0.16029358,0.014266968,1610,13.58
Rchange,0.06314087,9.101456,-0.019836426,0.001678467,-0.038391113,0.006698608,705,8.47
Rchange,0.17626953,10.057938,0.6385803,-0.004302979,0.02407837,0.004211426,1101,15.7
Rchange,-0.47854614,10.02623,0.7840271,-0.003570557,-0.000183105,-0.003295898,1109,17.04
Rchange,0.23072815,9.743103,1.1371765,0.012176514,-0.02130127,-0.003555298,1110,17.28
Rchange,-0.7329407,10.30275,0.8343048,0.024429321,0.12107849,0.016464233,1133,10.67
Rchange,-0.4905243,8.942841,0.81095886,-0.013336182,-0.021194458,-0.010238647,1111,17.91
Rchange,0.94181824,10.794159,1.5100708,-0.04345703,-0.033813477,-0.025558472,706,9.08
Straight,-0.048797607,10.100449,-0.089263916,-0.038345337,0.018997192,0.016677856,1100,14.94
Straight,1.0501404,9.801758,3.3524017,-0.010040283,-0.02885437,-0.010131836,1112,18.29
Straight,-0.7652588,9.738922,1.3131409,-0.013916016,0.09346008,-0.00340271,1735,12.1
Straight,0.090667725,10.703186,0.11784363,0.00743103,-0.023986816,0.007202148,756,18.17
Straight,-0.6269989,10.576294,1.859024,-0.018341064,0.090026855,-0.009552002,778,16.64
Straight,0.18225098,10.120789,1.1712799,0.004714966,-0.03492737,0.013168335,1113,18.21
Straight,0.44740295,9.872391,0.30638123,0.012420654,-0.025405884,0.011383057,707,9.77
Straight,0.23912048,10.411087,2.053543,-0.002258301,0.021850586,0.004058838,755,18.12
Straight,-0.11402893,10.383545,2.2803955,-0.027511597,-0.009521484,-0.005493164,757,18.41
Straight,0.061935425,9.11702,0.7672577,0.000961304,-0.001373291,-0.019699097,758,18.48
Straight,-0.28941345,10.142334,2.0487518,0.003845215,-0.001251221,-0.005905151,759,18.4
Straight,-0.24511719,8.678894,1.6824493,0.018356323,0.004882813,-0.016906738,760,18.4
Straight,-0.2558899,10.140549,0.91571045,0.006881714,0.027816772,0.004226685,1099,14.13
Straight,-1.2447052,8.884186,0.6319885,0.03135681,-0.007949829,0.022140503,708,10.12
Straight,-0.5198517,10.08847,0.09030151,-0.015487671,-0.010513306,-0.000549316,721,13.25
Straight,-0.57551575,10.06752,0.6978302,-0.011764526,-0.004837036,0.003067017,722,13.84
Straight,-0.74850464,10.683426,0.8552551,0.008422852,-0.002944946,0.005844116,761,18.33
Straight,0.23252869,9.567734,1.282608,0.028152466,-0.022018433,-0.01109314,762,18.36
Straight,1.5906372,9.753876,1.7830048,-0.029083252,-0.16065979,-0.04310608,1012,7.29
Straight,0.88853455,9.802368,2.2905731,0.005889893,-0.044921875,-0.016525269,1114,17.9
Straight,-1.1471405,9.557556,-0.32209778,-0.005981445,-0.023239136,-0.005126953,709,10.62
Straight,-0.0320282,9.647934,0.25550842,0.012115479,-0.009628296,0.024139404,710,11.26
Straight,-0.66171265,10.368591,0.98931885,0.012329102,0.00517273,0.005310059,713,12.82
Straight,0.27922058,8.671692,1.1982117,-0.016082764,-0.003112793,-0.009414673,714,13.35
Straight,-0.34806824,9.483337,2.1265717,0.007064819,-0.000320435,-0.04135132,715,13.47
Straight,0.021240234,9.944214,0.7768402,0.001205444,0.006347656,-0.004547119,720,13.11
Rturn,0.27742004,9.525833,0.6074524,-0.006607056,-0.01461792,0.022857666,723,14.49
Rturn,0.08528137,10.910873,1.0791016,-0.018371582,0.005386353,-0.012817383,724,14.93
Rturn,-0.4438324,9.717972,1.3143463,-0.061279297,-0.001998901,-0.025177002,725,15.17
Rturn,1.8222809,6.7455597,1.4286652,0.010574341,-0.006835938,0.007369995,763,18.58
Rturn,0.2546692,9.521637,-0.056350708,0.019744873,0.034942627,0.02720642,1098,13.45
Rturn,-0.5491791,10.127975,2.0032654,-0.017700195,0.09358215,0.020355225,1132,11.38
Rturn,-1.0310059,10.570297,0.21600342,-0.007537842,0.006530762,-0.016525269,711,11.62
Rturn,-0.078125,9.376785,1.0539703,-0.074539185,0.001068115,0.018310547,712,12.18
Rturn,-0.34028625,10.607407,0.62002563,-0.021972656,0.006881714,-0.01637268,716,13.29
Rturn,-0.10266113,9.1870575,0.37701416,-0.000900269,0.002700806,-0.007369995,717,13.31
Rturn,-0.10147095,9.541397,1.2137756,-0.001800537,-0.006271362,0.022216797,718,13.25
Rturn,-0.3965454,8.481964,0.27226257,0.030654907,0.01449585,-0.001617432,719,12.81
Rturn,0.7089691,9.47316,1.3047638,0.002807617,-0.010726929,-0.003799439,726,15.28
Rturn,0.716156,9.546173,1.2796173,0.008255005,-0.017974854,-0.022781372,727,15.44
Rturn,-1.429657,10.208176,0.86183167,-0.013153076,0.048233032,0.025604248,754,17.81
Rturn,-1.1722717,11.485489,1.7991638,-0.079193115,-0.004623413,-0.018981934,764,18.34
Straight,-0.0894928,10.141739,1.3185272,0.011566162,-0.014328003,6.10E-05,765,18.06
Straight,-1.3817596,9.998093,1.1700897,-0.012573242,0.06591797,0.00466919,777,16.69
Straight,1.0980377,8.680679,2.6389313,-0.007263184,-0.070617676,-0.003158569,1115,17.04
Straight,-0.28282166,9.418091,-0.07550049,0.002319336,-0.040283203,0.000350952,728,15.44
Straight,0.3037567,9.816727,1.6046295,0.020568848,-0.023483276,0.024276733,766,17.76
Straight,-0.3343048,9.51326,0.8031769,-0.010681152,0.046829224,0.011672974,1097,13.16
Straight,0.9513855,8.144379,1.0557709,0.02935791,-0.019439697,-0.01828003,767,17.2
Straight,2.1245422,9.207413,0.52604675,0.00453186,-0.12460327,-0.01687622,1611,13.66
Straight,0.13975525,9.245712,1.0120697,0.012786865,-0.001937866,0.03538513,768,17.04
Straight,-0.08709717,9.483337,0.7768402,0.00428772,-0.007293701,-0.003952026,769,17.12
Straight,-0.20143127,9.19783,1.3059692,0.007629395,0.038009644,0.018600464,776,16.71
Straight,-0.28282166,9.1792755,2.234909,-0.002365112,0.1355896,0.051574707,1734,11.98
Straight,0.33547974,10.062134,1.2413177,-0.011795044,-0.049957275,-0.01940918,729,15.6
Straight,-1.1638947,9.386368,0.8636322,0.02772522,0.07662964,0.004119873,753,17.57
Straight,0.7861786,8.74353,1.2449036,0.017715454,-0.01512146,0.04975891,770,17.34
Straight,0.4198761,10.306946,1.9350281,0.02633667,-0.012191772,0.018417358,771,17.47
Straight,-0.22236633,10.028015,1.7488861,0.007324219,0.030426025,0.017700195,1096,13.54
Straight,0.7023926,9.352249,1.3089447,0.012954712,-0.08207703,0.004333496,1116,16.02
Straight,-0.26786804,10.303345,0.7343445,-0.013122559,-0.008728027,-0.002685547,772,17.32
Straight,0.35821533,8.679489,1.2036133,-0.001678467,-0.006576538,0.012130737,773,17.19
Straight,-1.10643,9.655716,0.451828,-0.033843994,0.01335144,-0.004776001,774,17.03
Straight,-0.6389618,9.712585,0.8606415,-0.007797241,0.036499023,0.002059937,775,16.72
Straight,-1.1794586,9.172089,0.8073578,-0.007553101,0.104782104,0.024002075,1131,11.52
Straight,-0.76646423,9.122406,0.39735413,0.005111694,-0.15925598,-0.084869385,1013,7.13
Straight,-0.096084595,10.138153,2.0098572,0.00617981,0.049621582,-0.010162354,1095,13.56
Straight,1.4846954,9.102661,1.6237946,0.006896973,-0.054031372,-0.007049561,730,15.78
Straight,0.8352661,9.652725,2.0720978,0.016418457,-0.057006836,0.003662109,1117,15.5
Straight,-1.2434998,9.680862,-0.40231323,0.003631592,0.03364563,0.043151855,752,17.17
Straight,-0.10386658,9.364227,1.2095947,0.013931274,0.03390503,0.001342773,1094,13.74
Straight,1.1058044,9.764053,0.28842163,0.003921509,-0.08784485,-0.001663208,1612,13.71
Straight,0.3438568,9.451004,1.1443481,-0.008148193,-0.06111145,0.005706787,731,15.58
Straight,-0.78022766,10.062134,1.1808624,-0.014404297,0.054595947,0.004943848,1093,13.98
