path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Rturn,-0.4668836,8.964165,4.3839173,-0.008552114,-0.003054326,-0.016493363,294,0
Rturn,-0.47167215,9.177256,4.331243,0.014660765,-0.015882498,-0.03726278,295,0
Rturn,-0.6608198,8.942616,4.041536,0.016493363,-0.05864306,-0.028099801,296,0
Rturn,-0.31125572,8.837268,4.3001175,-0.018325958,-0.059253927,-0.01771509,297,0
Rturn,-0.45730647,8.8636055,4.2905407,-0.003054326,0.012828169,-0.025045475,298,0
Rturn,-0.63208854,8.889942,3.9481592,0.025045475,-0.06169739,-0.027488936,299,0
Rturn,-0.339987,8.897125,4.2737803,0.007330383,0.001832596,-0.017104227,301,0
Rturn,-0.6249057,8.837268,4.0295644,0.013439035,-0.06597345,-0.02932153,302,0
Rturn,-0.36392978,8.700794,4.1851926,-0.032375857,-0.03970624,-0.013439035,303,0
Rturn,-0.43336374,8.952193,4.3001175,0.006108653,-0.006108653,-0.013439035,304,0
Rturn,-0.65842557,8.947405,4.000833,0.021380283,-0.056199603,-0.030543262,305,0
Rturn,-0.21069619,8.937828,4.453351,-0.031154128,-0.044593163,-0.017104227,306,0
Rturn,-0.44772938,8.839663,4.1804037,0.009773844,0.004276057,-0.027488936,307,0
Rturn,-0.54350036,8.837268,3.9409764,0.024434611,-0.083688535,-0.022602014,308,0
Rturn,-0.21309046,8.827691,4.453351,-0.028099801,-0.039095376,-0.015271631,309,0
Rturn,-0.4189981,8.91149,4.199558,0.001832596,0.01038471,-0.01038471,310,0
Rturn,-0.5889916,8.784595,3.964919,0.025045475,-0.08857546,-0.02076942,311,0
Rturn,-0.29210153,8.854029,4.3671575,-0.028099801,-0.039095376,-0.016493363,312,0
Rturn,-0.42139238,8.892337,4.230684,0.010995574,-0.000610865,-0.030543262,313,0
Rturn,-0.5698374,8.74868,3.8835137,0.018325958,-0.08002335,-0.020158552,314,0
Rturn,-0.23463893,8.849239,4.3695517,-0.028099801,-0.03970624,-0.015271631,315,0
Rturn,-0.48124924,8.875577,4.292935,-0.004276057,0.006108653,-0.016493363,316,0
Rturn,-0.5770202,8.729526,3.9313993,0.024434611,-0.09285152,-0.019547688,317,0
Rturn,-0.2466103,8.885154,4.4820824,-0.03359759,-0.02932153,-0.01771509,318,0
Rturn,-0.45730647,8.91628,4.168432,0.014049901,-0.006108653,-0.03359759,319,0
Rturn,-0.2657645,8.818114,4.3623686,-0.036651917,-0.040317103,-0.015271631,321,0
Rturn,-0.4740664,9.093455,4.3192716,0.020158552,-0.012217306,-0.030543262,322,0
Rturn,-0.58420306,8.636149,4.0367475,0.013439035,-0.086132,-0.01771509,323,0
Rturn,-0.2370332,8.91628,4.3863115,-0.028099801,-0.039095376,-0.014049901,324,0
Rturn,-0.5027977,9.002473,4.331243,0.014660765,-0.004276057,-0.028710667,325,0
Rturn,-0.5411061,8.746285,3.9984388,0.013439035,-0.08857546,-0.019547688,326,0
Rturn,-0.63208854,9.031204,4.11097,0.016493363,-0.07452556,-0.02932153,327,0
Rturn,-0.49082634,9.179649,4.2570205,0.02076942,-0.007941249,-0.03359759,328,0
Rturn,-0.4836435,8.612206,4.1325183,0.001832596,-0.070249505,-0.014049901,329,0
Rturn,-0.23942748,8.806143,4.3623686,-0.02932153,-0.012828169,-0.01038471,330,0
Rturn,-0.45730647,9.012051,4.3192716,0.02321288,-0.009773844,-0.028710667,331,0
Rturn,-0.5506832,8.650515,4.02717,0.01038471,-0.08124508,-0.019547688,332,0
Rturn,-0.17717634,8.887548,4.312089,-0.022602014,-0.017104227,-0.010995574,333,0
Rturn,-0.50998056,9.04557,4.355186,0.008552114,0.01160644,-0.028099801,334,0
Rturn,-0.6081458,8.76544,3.9242165,0.020158552,-0.08307768,-0.022602014,335,0
Rturn,-0.6057515,9.07909,4.166038,0.014660765,-0.06169739,-0.02932153,336,0
Rturn,-0.51716334,9.038387,4.314483,0.01038471,0.006108653,-0.02687807,337,0
Rturn,-0.58420306,8.648121,4.024776,0.007330383,-0.07696903,-0.013439035,338,0
Rturn,-0.49082634,9.004868,4.3192716,0.007330383,0.005497787,-0.023823744,339,-1
Rturn,-0.5794145,8.751075,4.0367475,0.009773844,-0.089186326,-0.018936822,341,0
Rturn,-0.22266756,8.990502,4.4126487,-0.018936822,-0.014049901,-0.008552114,342,0
Rturn,-0.5411061,9.071907,4.381523,0.01160644,-0.002443461,-0.032375857,343,0
Rturn,-0.14605077,9.397529,4.09421,0.008552114,0.053145275,0,344,0
Rturn,-0.090982445,9.222747,3.5962007,-0.016493363,-0.064140856,0.001832596,345,0
Rturn,-0.15802214,9.052753,4.278569,-0.001221731,-0.06719518,-0.001221731,346,0.17450354
Rturn,-0.6296943,8.475733,4.517997,-0.009162979,-0.13622294,-0.04520403,347,0.617188
Rturn,-0.4285752,8.791777,4.355186,-0.025045475,-0.02932153,-0.001832596,348,0.96604484
Rturn,-0.002394275,9.543579,2.3344178,0.005497787,-0.024434611,-0.008552114,349,1.0105045
Rturn,-0.16759923,9.562734,2.9090438,-0.018936822,-0.009773844,-0.022602014,350,1.5250523
Rturn,-0.19393626,9.809344,2.9952378,0.009773844,0.04153884,-0.025045475,351,2.406196
Rturn,-0.22506183,9.282603,2.9521408,-0.038484514,-0.018936822,-0.049480084,352,3.7930455
Rturn,-0.29210153,9.794978,3.2993107,0.01771509,0.003054326,-0.022602014,353,5.173027
Rturn,-0.07901107,7.49408,3.964919,-0.003665191,-0.047036625,-0.004886922,354,6.481613
Rturn,-0.3304099,8.8085375,4.2378664,0.032375857,-0.014660765,-0.022602014,355,7.220316
Rturn,-0.723071,10.2091875,4.2570205,0.006719518,-0.2779437,0.15393806,356,7.312915
Rturn,-0.1699935,9.766247,3.265791,-0.21563543,-0.15210545,-0.015271631,357,7.4535213
Rturn,0.18914771,9.002473,4.513208,-0.051312678,-0.1020145,0,358,7.879249
Rturn,-0.21548474,9.284998,4.6832013,0.021991149,-0.05681047,-0.017104227,359,8.569263
Rturn,-0.4836435,8.190814,4.0798445,-0.017104227,-0.015882498,-0.031154128,361,8.725405
Rturn,0.28013015,9.009656,3.615355,0.038484514,0.007330383,0.009773844,362,8.305187
Rturn,-0.88588166,9.342461,4.4749,-0.13622294,-0.008552114,0.07696903,363,8.0373535
Rturn,-0.21787901,8.559532,4.6233444,0.02932153,0.01160644,0.001221731,364,8.268543
Rturn,-0.48124924,9.012051,3.684789,-0.004276057,-0.1545489,-0.03604105,365,8.70622
Rturn,-0.2083019,8.679246,5.4565525,-0.1301143,-0.1337795,-0.01771509,366,8.910714
Rturn,1.3312168,9.019233,5.497255,0.047036625,-0.21013765,0.1685988,367,8.886683
Rturn,0.5243462,10.941835,4.065479,0.007941249,-0.08857546,-0.012828169,368,8.805096
Rturn,-0.06943397,8.360807,3.8236568,-0.05864306,0.006108653,-0.044593163,369,8.976259
Rturn,0.2944958,8.351231,4.513208,-0.007941249,-0.108123146,-0.051923547,370,9.489833
Rturn,-0.3423813,8.545167,4.434197,0.03359759,-0.028710667,-0.015882498,371,9.797899
Rturn,-0.083799616,9.009656,3.1843855,0.012828169,-0.014660765,-0.006719518,372,9.557131
Rturn,-0.30886146,9.466963,3.624932,-0.012828169,-0.18081611,-0.051312678,373,9.404297
Rturn,-0.69912827,8.4230585,4.5970078,-0.02932153,0.021380283,-0.003665191,374,9.541487
Rturn,0.32801566,9.107821,4.242655,0.051923547,-0.14294247,-0.017104227,375,9.895402
Rturn,-0.22985038,8.882759,3.4190245,-0.03359759,-0.026267206,-0.021991149,376,10.115388
Rturn,-0.54350036,8.315316,4.4318027,0.034208454,0.025045475,0.000610865,377,10.580872
Rturn,-0.8786988,8.775017,4.084633,-0.048258353,-0.12644911,-0.14355333,378,11.106986
Rturn,-1.1300977,8.9976845,4.304906,-0.004886922,0.08491027,0.02932153,379,11.491479
Rturn,-1.211503,8.540379,3.7183087,0.07513643,0.009773844,0.012828169,380,11.674219
Rturn,0.5411061,9.6896305,0.7685622,0.1142318,0.06352999,-0.001221731,381,11.710482
Rturn,-1.2402344,7.233104,5.7989335,-0.059253927,-0.10323623,-0.07513643,382,11.4906025
Rturn,-1.7645805,6.8476257,6.1748347,-0.03481932,-0.15515977,-0.0739147,383,10.995716
Rturn,-0.9696813,8.889942,5.1237483,0.008552114,-0.10873402,-0.02076942,384,9.904593
Rturn,-0.6703969,8.73192,3.8978794,-0.04337143,-0.069027774,-0.023823744,385,8.315208
Rturn,-0.5243462,8.73192,4.601796,-0.000610865,-0.06658431,-0.015271631,386,7.083832
Rturn,-0.1340794,9.031204,4.479688,-0.015882498,-0.12828171,-0.052534413,387,6.631472
Rturn,-0.8786988,6.273,4.503631,0.09407325,-0.2577851,-0.05497787,388,6.5573153
Rturn,-0.6273,8.660092,4.3216662,-0.01038471,-0.01038471,-0.004276057,389,6.374725
Rturn,-0.53871185,9.577099,4.2378664,-0.003665191,-0.02321288,-0.018936822,390,6.359516
Rturn,-0.30167863,9.976943,4.635316,-0.043982297,-0.102625355,-0.04642576,391,6.420318
Rturn,-0.6847626,8.324894,4.4725056,-0.016493363,-0.076358154,-0.02687807,392,6.5866766
Rturn,-0.9960183,8.906702,4.7262983,-0.003665191,-0.051312678,-0.056199603,393,6.7582784
Rturn,-0.7637737,8.41827,4.0295644,-0.037873644,-0.049480084,-0.025656339,394,6.599226
Rturn,-0.71828246,9.213169,4.192375,0.015271631,-0.026267206,-0.008552114,395,6.37778
Rturn,-0.4189981,9.536397,4.0367475,-0.0421497,0.004276057,-0.001221731,396,6.3332
Rturn,-0.42618093,8.945011,4.573065,-0.04153884,-0.08491027,-0.06047566,397,6.300692
Rturn,-0.11253092,9.251478,3.7925313,0.01771509,-0.01160644,-0.03359759,398,6.75935
Rturn,-0.55786604,9.153313,3.3663504,0.03543018,-0.014049901,-0.018936822,399,7.027277
Rturn,-0.6703969,8.439818,3.8859081,-0.013439035,0.06597345,-0.06169739,400,7.2739654
Rturn,-0.23463893,8.571504,3.2298768,0.018936822,-0.044593163,0.004276057,401,7.6117115
Rturn,-0.34716985,9.744699,3.5171897,-0.018936822,-0.095294975,-0.031154128,402,7.87823
Rturn,0.14844504,8.763046,3.5387383,0.03481932,-0.1685988,-0.004886922,403,8.298541
Rturn,-0.74222517,9.73991,3.6392977,0.09101892,-0.08979719,-0.04153884,404,8.689557
Rturn,-0.8786988,9.627379,4.087027,0.013439035,-0.036651917,-0.04520403,405,9.29863
Rturn,0.06464542,9.1940155,3.1341057,0.056199603,-0.100792766,0.006719518,406,9.832102
Rturn,0.531529,10.07032,2.971295,0.055588737,-0.014049901,-0.0421497,407,10.560413
Rturn,-0.600963,10.3193245,3.318465,-0.01038471,0.09468411,-0.05436701,408,11.362877
Rturn,-2.6552508,9.859624,3.2873392,0.108123146,0.16310102,-0.032375857,409,12.768578
Rturn,-1.6017698,10.7048025,4.7598186,-0.047036625,-0.06597345,-0.004276057,410,14.258211
Rturn,-1.5897985,9.086273,5.669643,-0.009773844,0.050701816,-0.08002335,411,15.798912
Rturn,-0.21309046,7.8915296,5.255433,0.064140856,-0.042760566,0.03604105,412,16.39689
Rturn,-1.1947432,6.186806,3.4429672,-0.096516706,-0.3023783,-0.004276057,413,16.193773
Rturn,-1.1157321,7.616188,5.4757066,-0.028099801,0.15271631,-0.0421497,414,15.149893
Rturn,-2.5642684,7.4030976,7.309721,-0.070249505,-0.37995818,-0.018936822,415,14.288126
Rturn,-1.5275474,7.7861814,7.249864,0.010995574,0.052534413,-0.05375614,416,13.001909
Rturn,-0.7829279,8.164477,5.071074,0.03481932,-0.043982297,0.001832596,417,11.230863
Rturn,-0.5219519,9.038387,3.7087317,0,0.015882498,-0.014660765,418,8.477467
Rturn,-0.4860378,9.399923,2.205127,-0.08674286,0.06963864,0.004886922,419,5.7505393
Rturn,-0.7039168,9.953,3.6704233,-0.017104227,-0.021380283,-0.026267206,421,4.812018
Rturn,-0.4166038,9.100638,2.2170985,0.007330383,-0.01038471,-0.012828169,422,5.2446213
Rturn,-1.1133378,9.217958,2.597788,0.03726278,-0.029932398,0.005497787,423,6.002548
Rturn,0.19393626,8.772623,2.779753,-0.059864797,-0.12095132,-0.001221731,424,6.8432393
Rturn,-0.37590113,8.267431,2.6121538,-0.03543018,-0.051312678,0.006108653,425,7.8569937
Rturn,-0.90982443,9.421472,4.96812,-0.023823744,-0.12217305,-0.04337143,426,8.755614
Rturn,-0.56265455,8.530801,4.7741838,-0.017104227,-0.053145275,-0.06169739,427,9.364524
Rturn,-1.0654523,9.170073,4.4246197,0.049480084,-0.005497787,-0.025656339,428,9.753269
Rturn,-0.6608198,8.897125,4.7262983,0.044593163,-0.02687807,-0.043982297,429,9.949176
Rturn,-0.42618093,8.197997,4.2665977,0.03481932,0.053145275,-0.003665191,430,9.959718
Rturn,-0.06943397,8.516436,4.1851926,-0.004276057,0.21685717,0.11545353,431,9.72285
Rturn,-0.43815228,9.529214,5.138114,0.070249505,0.15332718,-0.03970624,432,9.288282
Rturn,-0.6847626,9.325701,4.573065,-0.009162979,0.03970624,0.014660765,433,8.890966
Rturn,0.20590763,8.217151,3.0048149,-0.014049901,0.06352999,0.003665191,434,8.483352
Rturn,-0.34956414,10.269045,4.1420956,0.055588737,-0.048869222,0.03481932,435,8.618785
Rturn,-0.6081458,8.396722,4.635316,-0.10934488,-0.16737707,-0.03970624,436,9.091243
Rturn,-1.0175668,8.882759,4.3216662,-0.022602014,-0.16371189,-0.03970624,437,9.266199
Rturn,0.15323359,8.363202,3.6273263,-0.14049901,-0.37568212,0.056199603,438,9.2204
Rturn,1.2546,8.449396,4.6760187,0.11484267,-0.33475414,-0.07574729,439,9.013991
Rturn,3.2394538,8.79896,6.3328567,0.015882498,-0.2950479,-0.14966199,440,8.449113
Rturn,3.1269228,8.576292,4.3168774,0.03543018,-0.548557,-0.20463987,441,7.99703
Rturn,3.1867797,7.8388557,5.525986,-0.032375857,-0.5839872,-0.15699238,442,7.7078876
Rturn,0.9601042,8.61939,5.3535986,-0.03604105,-0.27488938,-0.1478294,443,7.9240384
Rturn,0.35914123,8.597841,4.7622128,-0.001832596,-0.008552114,-0.052534413,444,7.5623245
Rturn,0.36871833,9.660899,5.030371,-0.062308256,-0.16554448,-0.07086036,445,6.722755
Rturn,0.3519584,9.141341,3.675212,-0.064140856,-0.10567969,-0.07330383,446,5.875798
Rturn,0.76137936,9.131764,2.7845416,-0.018325958,-0.059253927,0.008552114,447,5.601716
Rturn,0.11253092,10.302565,3.972102,-0.034208454,0.04153884,-0.026267206,448,6.1373997
Rturn,0.5602603,8.456578,3.5076127,0.004276057,-0.048258353,-0.042760566,449,7.0766964
Rturn,-0.8356019,8.466156,5.9880815,0.036651917,-0.021991149,-0.03481932,450,8.19384
Rturn,-1.4054393,7.285778,6.1484976,-0.013439035,0.008552114,-0.012217306,451,8.825114
Rturn,0.24421602,8.612206,4.230684,0.051312678,-0.08979719,-0.005497787,452,8.462393
Rturn,0.076616794,9.366403,3.756617,-0.004276057,0.031154128,-0.03726278,453,7.5347857
Rturn,-0.11971374,9.598648,3.8236568,0.018936822,0.008552114,-0.050701816,454,6.992044
Rturn,-0.32562137,8.43503,5.794145,-0.006719518,-0.038484514,-0.021380283,455,7.432276
Rturn,-0.2753416,8.2387,6.1317377,-0.025656339,-0.11545353,-0.039095376,456,7.6906223
Rturn,-0.22745611,8.696006,6.1484976,-0.081855945,0.02076942,0.031154128,457,7.3743105
Rturn,-0.052674048,9.004868,3.6512692,-0.03604105,-0.018936822,-0.009773844,458,6.3970065
Rturn,0.105348095,8.827691,3.9577363,-0.049480084,-0.034208454,0.009162979,459,5.432512
Rturn,0.38308397,9.483723,3.938582,-0.004886922,-0.09407325,-0.027488936,460,5.3158007
Rturn,0.23942748,9.304152,3.5746522,0.008552114,-0.052534413,0.03481932,461,5.9701376
Rturn,0.09577099,9.352037,3.4142358,0.008552114,0.004276057,-0.062308256,462,6.526129
Rturn,0.29928434,9.641745,2.8970726,0.005497787,-0.030543262,0.015882498,463,7.3443856
Rturn,0.3519584,9.110215,2.7869358,-0.01160644,-0.03481932,-0.051923547,464,8.267769
Rturn,0.39505535,8.686429,4.063084,-0.069027774,-0.07086036,-0.009162979,465,9.071571
Rturn,-0.11971374,9.289786,3.7709827,0.05681047,-0.015271631,0.053145275,466,10.148356
Rturn,0.16520496,8.992896,2.8635526,0.007330383,-0.048258353,-0.03359759,467,11.535047
Lchange,-0.2753416,10.36721,3.5411325,0.051312678,-0.17837265,-0.07819075,468,12.854523
Lchange,-0.27294734,9.043176,3.1460772,-0.026267206,-0.06597345,0.01038471,469,14.01714
Lchange,0.098165266,8.904308,3.0981915,-0.061086524,-0.11056661,-0.03726278,470,14.754755
Lchange,0.17238778,8.008849,2.8970726,0.03359759,-0.02076942,-0.028710667,471,15.427047
Lchange,0.19633053,8.770228,3.1029801,-0.01160644,-0.102625355,-0.053145275,472,16.390162
Lchange,0.28731298,9.775824,3.981679,0.017104227,-0.013439035,-0.059864797,473,17.473251
Lchange,-0.083799616,9.835681,2.7414446,0.014049901,0.008552114,-0.008552114,474,18.375076
Lchange,0.08619389,9.210775,4.7286925,0.001221731,-0.15760322,-0.096516706,475,19.980448
Lchange,-0.06464542,9.311335,3.7590115,-0.059864797,0.09040806,0.003054326,476,20.72952
Lchange,0.39505535,8.79896,3.6704233,-0.06352999,0.05375614,-0.012217306,477,21.31445
Lchange,-1.9297855,9.960183,5.116565,-0.026267206,-0.026267206,-0.06352999,478,22.024265
Lchange,-0.37590113,7.9681463,4.0582957,-0.057421334,-0.018936822,-0.031764995,479,21.922287
Lchange,-0.2753416,9.677659,4.922629,0.01160644,-0.10995574,0.005497787,480,21.46368
Lchange,0.18435916,8.76544,3.5794408,0.018325958,-0.03359759,0.015271631,482,21.013119
Lchange,0.3328042,8.133351,2.9593236,0.051923547,-0.052534413,-0.001832596,483,21.274694
Lchange,1.9824595,8.885154,5.212336,0.021991149,-0.0580322,-0.06536258,484,21.707329
Lchange,0.55786604,9.371192,3.9313993,0.039095376,-0.019547688,-0.032986727,485,22.296368
Lchange,0.009577099,9.064724,3.790137,0.0580322,-0.086132,0.004276057,486,22.514553
Lchange,0.071828246,8.46855,4.982486,-0.05681047,0.025656339,-0.08857546,487,22.895771
Lchange,0.014365649,9.390346,3.1963568,0.09712757,-0.07819075,-0.005497787,488,23.246283
Lchange,1.0151725,9.715967,5.6576715,-0.016493363,0.000610865,-0.031764995,489,23.480368
Lchange,-0.035914123,8.12138,2.813273,-0.07330383,0.02076942,-0.03481932,490,22.899591
Lchange,0.41420954,9.751882,5.3512044,-0.021991149,-0.069027774,-0.08307768,491,23.434814
Lchange,-0.72785956,8.490098,4.0798445,0.003665191,-0.11545353,-0.03543018,492,23.540861
Lchange,-0.34956414,8.447001,4.470111,-0.13072516,0.015271631,0.031154128,493,23.322302
Lchange,-0.8379962,8.6984005,5.047131,0.0720821,0.01160644,0.015882498,494,22.778158
Lchange,0.6703969,8.705584,5.724711,-0.000610865,0.051312678,0.012828169,495,22.283588
Lchange,1.515576,8.111803,5.672037,-0.059864797,-0.32620203,-0.07330383,496,21.51967
Lchange,1.9369683,7.4366174,4.2139235,0.095294975,-0.4288274,-0.09407325,497,20.961975
Lchange,1.4772675,9.991309,7.2881727,0.023823744,-0.26694813,-0.03359759,498,19.888565
Lchange,0.42618093,8.05434,4.6305275,-0.01038471,0.16737707,-0.05681047,499,19.79461
Lchange,0.3232271,7.822096,3.5243726,0.007941249,0.01038471,-0.018325958,500,20.15471
Lchange,0.7015225,10.139753,5.7821736,0.006719518,0.076358154,-0.13439035,501,19.078281
Lchange,-0.7972935,7.307327,3.2298768,-0.059864797,0.27183503,-0.0720821,502,18.254324
Lchange,0.62251145,7.778999,4.5443335,-0.070249505,-0.095294975,-0.004886922,503,18.795279
Lchange,0.38547826,8.609812,4.659259,-0.06047566,0.020158552,-0.02687807,504,0
Lchange,0.31604427,8.686429,5.9904757,-0.040317103,-0.05009095,-0.16126841,505,0
Lchange,0.43096948,8.27222,4.40786,0.008552114,-0.047647487,-0.07269296,506,0
Lchange,-0.58420306,9.076695,5.4230323,-0.028099801,-0.108123146,-0.13255775,507,0
Lchange,-1.4796618,7.5036573,3.9337935,-0.001221731,0.032375857,0.028710667,508,0
Lchange,-0.098165266,10.008069,6.9074826,0.095294975,0.001221731,0.009162979,509,0
Lchange,-0.9122187,9.268238,4.6736245,0.003665191,0.022602014,0.02076942,555,-1
Lchange,-0.81165916,9.117398,4.1947694,-0.025045475,-0.07941248,-0.0421497,570,-1
Lchange,-1.5562786,9.72315,5.212336,-0.059253927,0.05009095,-0.012828169,575,-1
Lchange,-0.8571504,8.600235,2.82285,0.006719518,0.001832596,-0.001221731,619,-1
Lchange,-0.7853221,9.608225,4.9417834,0.02932153,-0.019547688,0.012828169,646,-1
Lchange,0.1340794,9.6585045,6.301731,0.017104227,-0.062308256,-0.0580322,690,-1
Lchange,-1.1540405,9.301758,5.097411,0.02687807,-0.06352999,-0.03359759,735,-1
Lchange,-0.09337672,9.251478,3.4980354,0.02687807,-0.08002335,-0.069027774,753,20.44495
Lchange,-0.44533512,9.335278,3.9984388,0.018936822,-0.009162979,-0.02932153,754,20.435465
Lchange,-0.4956149,9.081485,3.7757714,-0.016493363,-0.015271631,-0.012217306,755,20.52211
Lchange,-0.45730647,9.308941,4.982486,-0.017104227,-0.05375614,0.001832596,756,21.04795
Lchange,0.36871833,10.553964,4.6568646,0.0983493,-0.059864797,0.007330383,757,21.343689
Lchange,1.0079896,8.7822,3.8380225,0.021991149,-0.07147124,-0.029932398,758,21.423992
Lchange,-0.42378664,9.632168,4.37434,-0.025656339,-0.050701816,-0.027488936,759,21.376797
Lchange,-0.6488485,8.375174,4.678413,0,-0.049480084,-0.051312678,760,21.860653
Lchange,0.05027977,8.394327,3.1819913,-0.026267206,-0.007330383,-0.059864797,761,22.288492
Lchange,-1.158829,8.430242,3.9481592,-0.051312678,-0.083688535,-0.04153884,762,22.366133
Lchange,1.3360053,10.779025,4.6736245,0.022602014,0.032375857,-0.04520403,763,22.66067
Lchange,0.9194015,9.167678,3.962525,-0.01160644,-0.04581489,0.004276057,764,22.657215
Lchange,0.18914771,9.634562,4.230684,0.01038471,-0.026267206,-0.034208454,765,22.894056
Lchange,0.14605077,7.9178667,4.084633,-0.017104227,-0.062308256,-0.003054326,766,23.635214
Lchange,0.05027977,9.390346,3.8883023,-0.030543262,0.001832596,0.006108653,767,23.672798
Lchange,-0.38308397,7.680834,3.7302802,-0.031764995,-0.012217306,-0.014660765,768,23.942469
Lchange,0.2753416,8.638543,4.723904,0,-0.03726278,-0.002443461,769,24.16178
Lchange,0.08619389,8.889942,4.6712303,0.008552114,-0.043982297,-0.013439035,770,23.893486
Lchange,-0.73743665,9.06233,4.6281333,0.05009095,-0.052534413,-0.024434611,771,23.52597
Lchange,0.23463893,9.816526,4.6281333,0.012217306,-0.08002335,-0.004276057,772,23.160694
Lchange,-0.32083282,9.624985,3.9361877,0.04520403,-0.049480084,-0.008552114,773,23.230232
Lchange,-0.21787901,9.059936,3.4645157,0.03970624,-0.03359759,-0.010995574,774,23.520882
Lchange,-0.17238778,9.390346,2.9234095,0.019547688,-0.037873644,-0.003665191,775,23.825748
Lchange,0.2777359,8.74868,2.5068057,0.012828169,-0.034208454,-0.043982297,776,24.026041
Lchange,-0.12210801,8.758257,3.842811,-0.001832596,-0.023823744,-0.028099801,777,24.377316
Lchange,0.68715686,10.745505,3.5650752,0.002443461,-0.048869222,-0.007330383,778,24.599945
Lchange,0.4956149,8.935433,4.0726614,0.015271631,-0.052534413,-0.000610865,779,25.116823
Lchange,0.06943397,7.82449,3.4884584,-0.030543262,-0.038484514,-0.040927973,780,25.693817
Lchange,0.22985038,8.92825,4.041536,0.02321288,-0.06780604,0.002443461,781,25.918724
Lchange,-0.102953814,7.867587,2.9210153,-0.021380283,-0.059864797,-0.040927973,782,26.234274
Lchange,-0.06943397,9.603436,4.9561486,0.009162979,-0.0580322,-0.007330383,783,26.409718
Lchange,0.098165266,9.232324,4.8819265,-0.022602014,-0.032375857,-0.022602014,784,26.137844
Lchange,-0.32562137,7.805336,3.275368,-0.008552114,-0.083688535,-0.01771509,785,26.084272
Lchange,-0.4166038,8.61939,3.2274826,-0.002443461,-0.04581489,-0.015271631,786,26.428936
Lchange,-0.2753416,9.670476,3.9529476,-0.036651917,-0.06169739,-0.006108653,787,26.784805
Lchange,-1.0941836,8.854029,3.703943,-0.006719518,-0.01771509,-0.037873644,788,27.067453
Lchange,-0.48124924,8.526012,3.624932,-0.027488936,0.01038471,-0.002443461,789,27.461515
Lchange,-0.5219519,8.909097,4.4461684,-0.014660765,0.030543262,-0.021991149,790,27.794865
Lchange,-0.3519584,9.210775,4.355186,0.040927973,0.01038471,-0.015271631,791,28.185911
Lchange,-1.1995317,7.024802,3.172414,0.0580322,-0.008552114,-0.051312678,792,28.112501
Lchange,-0.3615355,9.165284,3.519584,0.024434611,-0.04581489,-0.001221731,793,28.413908
Lchange,-0.44772938,8.456578,2.099779,-0.04153884,0.006719518,-0.001221731,794,28.501783
Lchange,0.052674048,8.767835,4.9705143,-0.029932398,0.03604105,-0.014049901,795,28.706211
Lchange,-0.2753416,8.013638,4.1085753,-0.024434611,-0.051923547,-0.009162979,796,28.647636
Lchange,-1.0271438,10.6641,6.273,0.001832596,0.040317103,-0.012828169,797,28.849222
Lchange,0.06943397,8.856422,1.9369683,0.076358154,-0.08491027,-0.048258353,798,28.580372
Lchange,0.22266756,8.901914,3.5866237,0.008552114,-0.06597345,-0.04642576,799,28.570946
Lchange,-1.0295382,7.292961,4.4485626,-0.034208454,0.006108653,-0.050701816,800,28.599226
Lchange,-0.2561874,9.026416,6.1532865,0.03970624,-0.040927973,-0.027488936,801,28.58831
Lchange,-0.5650489,7.3743663,2.1476645,0.02076942,-0.052534413,-0.021380283,802,28.565948
Lchange,-0.18196489,11.030424,3.4094474,-0.020158552,0.016493363,-0.025045475,803,28.485132
Lchange,-0.81644773,8.631361,5.5523233,-0.014049901,-0.014660765,-0.039095376,804,28.319387
Lchange,-0.15083931,6.60341,4.95136,0.004276057,0.012828169,-0.027488936,805,28.495111
Lchange,-0.17957062,9.8787775,4.0966043,0.07819075,-0.02321288,-0.048869222,806,28.40286
Lchange,-0.12210801,8.624178,5.5714774,0.003665191,-0.07269296,-0.036651917,807,28.398138
Lchange,-0.60335726,7.8963184,5.1237483,-0.05375614,-0.051923547,-0.009773844,808,28.292875
Lchange,-0.15323359,9.182044,2.8180614,-0.003054326,-0.014660765,-0.051923547,809,28.323475
Lchange,-1.036721,9.433443,3.5554981,-0.016493363,-0.034208454,-0.036651917,810,28.231413
Lchange,0.8092649,9.960183,5.9258304,0.028099801,-0.03970624,-0.04642576,811,28.356049
Lchange,0.22506183,8.992896,3.5004299,-0.014660765,-0.025656339,-0.021380283,812,28.31465
Lchange,0.0670397,9.179649,4.6065845,0.06658431,-0.032986727,-0.004886922,813,28.043734
Lchange,-0.59378016,8.9498,4.5251794,0.034208454,-0.014049901,0.003054326,814,27.935503
Lchange,-0.9122187,7.9489923,3.2633965,-0.06536258,-0.007941249,-0.030543262,815,28.256016
Lchange,-0.31604427,11.269852,5.4493694,0.031154128,-0.07452556,-0.027488936,816,28.57874
Lchange,-0.44533512,9.613013,4.7167215,0.034208454,-0.040317103,0.003054326,817,28.731995
Lchange,-0.57223165,9.514848,5.897099,0.038484514,-0.05436701,0.004276057,818,28.85887
Lchange,-0.3519584,9.505271,5.777385,-0.003665191,-0.04642576,-0.004276057,819,29.07167
Lchange,-0.13168511,7.4414062,4.173221,0.013439035,-0.036651917,-0.02321288,820,29.198309
