path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,0.3489549,10.114903,0.95468795,0.015978966,-0.008522116,0.004261058,362,0
Straight,-0.10295067,9.935937,0.7158663,0.034088463,0.08522116,-0.053263225,363,1.14
Straight,0.15083471,9.820416,1.460463,0.04261058,0.1768339,-0.08735169,364,1.22
Straight,0.34117374,9.784504,1.6017209,0.018109497,0.034088463,-0.025566347,365,1.24
Straight,0.44891283,9.73662,1.0301052,0.017044231,0.026631612,-0.013848438,366,0.8
Straight,0.43394905,9.90601,1.0833763,0.027696876,0.035153728,-0.023435818,367,0.3
Straight,0.533907,9.759365,1.0450691,0.012783174,-0.002130529,-0.001065265,368,0.21
Straight,0.52133745,9.776124,1.0534488,0.014913702,0.002130529,0,369,0
Straight,0.3489549,10.107721,0.8026561,0.035153728,0.053263225,-0.027696876,370,0
Straight,0.6925228,9.749788,0.98820674,0.020240024,-0.026631612,0.00958738,371,0
Straight,0.45729253,9.849147,1.1779473,0.014913702,0.037284255,-0.023435818,372,0
Straight,0.53211135,9.826403,1.1174936,0.018109497,-0.005326322,-0.004261058,373,0
Straight,0.62009823,9.882666,0.90021986,0.023435818,0.005326322,-0.005326322,374,0
Straight,0.3417723,9.996989,0.92416185,0.036218993,0.043675844,-0.025566347,375,0
Straight,0.6344634,9.727641,1.0426749,0.01917476,-0.010652645,0.002130529,376,0
Straight,0.74998367,9.681553,1.0767922,0.01917476,0.02130529,-0.012783174,377,0
Straight,0.3878607,9.719262,1.1049241,0.011717909,0.001065265,-0.007456851,378,0
Straight,0.5781997,9.744401,0.95827925,0.018109497,0.025566347,-0.013848438,379,0
Straight,0.19632454,9.805453,1.043872,0.013848438,0.015978966,-0.012783174,380,0
Straight,0.7793127,9.673173,1.0935516,0.022370555,0.037284255,-0.01917476,381,0
Straight,0.5674258,9.886856,0.9307459,0.037284255,0.0628506,-0.03195793,382,0
Straight,0.5847838,9.897031,0.75836337,0.03089267,0.007456851,-0.005326322,383,0
Straight,0.43035775,9.844957,0.87567925,0.011717909,-0.020240024,0.006391587,384,0
Straight,0.3824737,9.632472,1.2838906,0.011717909,0.02130529,-0.012783174,385,0.16
Straight,0.61291564,9.759963,0.87927055,0.01917476,-0.00958738,0.002130529,386,0.35
Straight,0.5363012,9.993398,1.0067618,0.015978966,-0.005326322,0.001065265,387,0.32
Straight,0.5231331,9.898827,0.7685388,0.027696876,0.056459017,-0.024501082,388,0.4
Straight,0.5470751,9.803059,0.6991069,0.051132694,0.14594123,-0.06178534,389,0.58
Straight,0.074220255,9.792884,0.17118542,0.010652645,-0.02130529,-0.00958738,390,0.9
Straight,0.0724246,9.652225,0.374094,-0.006391587,0.024501082,-0.003195793,391,1.09
Straight,-0.16699557,9.804854,1.8189948,0.006391587,-0.027696876,0.008522116,392,1.7
Straight,0.12030864,9.88925,1.6430209,0.005326322,0.007456851,0.011717909,393,2.59
Rchange,0.9888053,9.803059,2.184709,0.010652645,-0.094808534,0.027696876,394,2.53
Rchange,0.5919664,9.749189,1.7340006,0.01917476,0.011717909,-0.011717909,395,1.82
Rchange,0.8206126,9.768942,0.99898064,0.024501082,-0.008522116,0.005326322,396,0.74
Rchange,0.45429978,9.801862,1.0001777,0.02130529,0.02876214,-0.014913702,397,0
Rchange,0.45908818,9.764751,1.1204864,0.018109497,-0.006391587,0,398,0
Rchange,0.3453636,9.911995,1.091756,0.020240024,0.012783174,-0.00958738,399,0
Rchange,0.48003745,9.907805,0.92176765,0.027696876,0.025566347,-0.012783174,400,0
Rchange,0.44711718,10.009559,0.8678981,0.029827405,0.014913702,-0.00958738,401,0
Rchange,0.38606504,9.901221,0.9756372,0.017044231,-0.005326322,0.001065265,402,0
Rchange,0.4189853,9.783905,1.0001777,0.027696876,0.05006743,-0.023435818,403,0
Rchange,0.59974754,9.940127,1.0821792,0.022370555,0.006391587,-0.005326322,404,0
Rchange,0.2657564,9.717466,1.1959038,0.022370555,0.007456851,-0.00958738,405,0
Rchange,0.44771573,10.198102,0.9343372,0.02876214,0.012783174,-0.007456851,406,0
Rchange,0.57999533,9.913192,0.8026561,0.012783174,-0.001065265,0,407,0
Rchange,0.6051345,9.731832,0.825401,0.02130529,0.049002163,-0.026631612,408,0
Straight,0.6075287,9.859921,-0.34835634,0.017044231,0.014913702,-0.002130529,409,0.17
Straight,0.65182143,10.211869,-0.8499416,0.05006743,0.015978966,0.00958738,410,0.58
Straight,0.480636,9.673173,0.59495914,0.001065265,0.001065265,-0.007456851,411,1.69
Straight,0.7410054,10.003573,0.9528923,0.04474111,0.11824436,-0.05219796,412,3.19
Straight,0.28491,9.639056,1.9177556,0.013848438,0.04261058,-0.014913702,413,3.87
Straight,-0.17956513,9.669582,2.066196,0.049002163,0.096939065,-0.03195793,414,3.83
Straight,0.15741876,9.424176,2.0961237,0.005326322,0.096939065,-0.040480047,415,3.42
Straight,0.033518825,10.072407,1.5652094,0.01917476,0.015978966,-0.00958738,416,2.46
Straight,0.3776853,10.061633,0.9091981,0.029827405,0.053263225,-0.02130529,417,1.49
Straight,0.5506664,9.821614,1.3640964,0.025566347,-0.005326322,-0.001065265,418,1.16
Straight,0.492607,9.974244,0.8499416,0.023435818,0.022370555,-0.022370555,419,1.05
Straight,0.789488,10.177752,-0.4854244,0.036218993,-0.004261058,0.012783174,420,0.82
Straight,1.602918,10.776301,-0.7679402,0.010652645,-0.21944448,0.03195793,421,1.2
Straight,1.282095,10.166379,0.40940848,-0.0628506,-0.28549087,-0.001065265,422,2.45
Straight,3.4811692,9.495404,-0.5009867,-0.07350325,-0.75633776,0.18642128,423,3.66
Straight,3.8414967,10.348338,0.7218518,-0.020240024,-0.479369,0.005326322,424,4.84
Straight,3.6727054,10.327389,1.1797429,-0.004261058,-0.350472,-0.033023197,425,5.65
Straight,2.2038627,9.588778,-0.8511387,0.026631612,-0.26205507,-0.07350325,426,6.57
Straight,0.42556936,9.894038,0.065242,-0.003195793,-0.16405073,0.056459017,427,7.13
Straight,-1.0324994,10.257359,-0.50637364,-0.02130529,-0.2396845,0.13422333,428,7.42
Straight,0.75357497,9.915586,-1.3760674,0.12676647,0.3930826,-0.21944448,429,9.82
Straight,1.4814123,9.656414,1.745373,0.07989483,0.221575,-0.13102753,430,10.74
Straight,-0.5021838,9.698313,0.18734628,0,-0.066046394,0.039414786,431,11.66
Straight,2.0141222,9.400234,-0.16400282,0.011717909,0.025566347,-0.00958738,432,12.62
Straight,0.14963761,9.886257,0.8834604,0.043675844,0.25246766,-0.12783173,433,13.43
Straight,-0.3693056,9.56723,0.4758476,0.066046394,0.022370555,-0.012783174,434,14.04
Straight,-1.0528502,10.772711,0.7493851,-0.05752428,-0.010652645,0,435,13.97
Straight,1.4754268,9.270947,0.20290859,0.013848438,0.023435818,-0.034088463,436,14.18
Straight,-0.12030864,10.34774,0.37588966,0.027696876,-0.006391587,-0.007456851,437,14.48
Straight,-1.158195,9.754577,0.82599956,0.029827405,-0.012783174,0.023435818,438,14.83
Straight,1.0432734,9.120112,1.2300211,0.056459017,0.08948222,-0.029827405,439,14.99
Straight,0.34356794,9.312846,1.7776948,0.03834952,-0.16405073,0.07350325,440,14.93
Straight,-1.1767502,9.662399,1.3066356,0.024501082,-0.15446335,0.053263225,441,15.1
Straight,-1.8746599,9.626487,0.9552865,0.046871636,0.2396845,-0.13315806,442,15.17
Straight,-1.6154876,10.263943,0.9403227,0.02876214,-0.07989483,0.11504856,443,14.87
Straight,4.2119994,7.7757688,-1.4748282,-0.07243799,0.08841695,-0.036218993,444,14.97
Straight,2.5713725,10.808623,0.9403227,-0.037284255,-0.16831179,0.06391586,445,15.17
Straight,5.1241903,9.953894,0.98461545,-0.098004326,-0.45593318,0.23222765,446,15.25
Straight,2.428319,10.160992,-0.047884032,0.09374327,0.07350325,-0.036218993,447,15.66
Straight,-3.1842883,11.13603,-1.1947067,-0.098004326,-0.60933125,0.32597092,448,15.93
Straight,1.4820108,10.031705,1.417966,0.034088463,0.21092236,-0.12037488,449,16.29
Straight,-1.2324153,9.911995,0.56982,-0.039414786,-0.27164245,0.12250541,450,16.64
Straight,0.7200562,10.081385,0.75237787,-0.006391587,0.002130529,0.003195793,451,17.03
Straight,1.2360066,8.853159,0.9235633,0.027696876,-0.070307456,0.003195793,452,16.72
Straight,2.0667946,9.965864,3.0873232,-0.14168017,-0.6775082,0.35260254,453,16.35
Straight,0.41240123,9.445126,1.0702082,0.02876214,0.060720075,-0.058589544,454,15.71
Straight,1.869273,9.998186,1.9195513,-0.006391587,-0.18322548,0.0958738,455,15.95
Straight,-0.57400984,9.714474,1.4891934,0.07137272,0.15659387,-0.0777643,456,14.57
Straight,0.6512229,8.774749,0.07182605,-0.02876214,-0.012783174,-0.003195793,457,14.22
Straight,-0.53211135,8.5622635,1.1617863,0.012783174,-0.020240024,0.001065265,458,14.78
Straight,-1.5783775,8.817246,-0.58897364,0.039414786,-0.21411815,0.06924219,459,13.8
Straight,-0.31663316,8.851962,1.4562732,0.005326322,-0.09267801,0.007456851,460,14.04
Straight,1.163582,9.56304,1.3144168,-0.058589544,-0.12676647,0.084155895,461,14
Straight,1.1384429,9.946711,1.4173675,-0.041545313,-0.20985709,0.07137272,462,14.79
Straight,0.46387658,10.085575,0.16879122,0.07882957,0.0628506,-0.015978966,463,15.11
Straight,-0.54647654,10.660782,0.9331401,-0.001065265,-0.12783173,0.08735169,464,15.52
Straight,-0.23523031,8.852561,-0.45370123,0.00958738,-0.08948222,0.080960095,465,15.85
Straight,-1.4215573,9.379285,1.1402385,0.012783174,0.18855181,-0.07989483,466,15.95
Straight,0.9259575,8.792108,1.2401965,0.07137272,0.17789917,-0.06711166,467,16.09
Straight,-0.7200562,10.626065,2.146402,0.002130529,-0.37071204,0.16724652,468,16.36
Straight,1.2641385,9.676167,1.4574703,-0.001065265,-0.08628642,0.04474111,469,16.67
Straight,-0.2873042,10.414778,1.3371617,-0.011717909,-0.003195793,-0.024501082,470,16.65
Straight,-0.53211135,10.704475,1.6065093,-0.1736381,-0.2876214,0.049002163,471,16.33
Straight,-2.5941176,10.619482,0.3196259,0.070307456,0.24607609,-0.18961707,472,16.02
Straight,2.3523033,9.432556,0.43155485,-0.056459017,-0.36645097,0.17150758,473,15.73
Straight,2.7263973,9.566033,1.8435353,-0.066046394,-0.30146983,0.1736381,474,15.41
Straight,0.39564183,10.259154,1.1791444,0.054328486,0.05539375,-0.035153728,475,15.44
Straight,-0.55725044,10.979809,-0.019153614,0.099069595,0.1949434,-0.07989483,476,15.36
Straight,2.457648,9.847352,0.5081693,0.002130529,-0.17044231,0.053263225,477,15.29
Straight,0.6739678,8.884284,1.5280992,-0.035153728,-0.1768339,0.10439592,478,15.29
Straight,2.0626047,7.926005,1.7423803,0.13528858,0.46339005,-0.30360037,479,15.34
Straight,-0.30765492,10.865486,-0.26874915,-0.03834952,-0.13315806,0.10652645,480,14.89
Straight,-0.47345337,8.97646,1.1300632,-0.012783174,-0.13315806,0.056459017,481,14.38
Straight,1.4317327,9.51336,0.35075054,-0.05539375,-0.18216023,0.0777643,482,14.38
Straight,-0.020350715,10.010158,0.28431144,0.033023197,-0.09267801,0.06391586,483,14.57
Straight,0.62967503,8.215703,1.2946646,-0.02876214,0.21411815,-0.13315806,484,14.87
Straight,1.4407109,9.504981,2.5288756,-0.011717909,-0.015978966,0.008522116,485,14.86
Straight,2.8078,9.882666,2.6204538,-0.09374327,-0.29507825,0.15978967,486,14.6
Straight,-0.37469256,9.139865,1.5065514,0.03834952,0.03195793,-0.027696876,487,14.54
Straight,-1.0528502,8.872911,1.4323312,0.001065265,-0.07137272,0.03834952,488,14.41
Straight,1.0845734,10.589554,3.5817258,-0.023435818,0.15020229,-0.08628642,489,14.18
Straight,1.9488802,9.507375,3.4075475,-0.023435818,-0.11611383,0.03195793,490,13.46
Straight,0.31244332,10.208278,1.1683705,-0.008522116,-0.10013486,0.054328486,491,12.06
Straight,0.4950012,9.906608,0.27234045,0.011717909,-0.003195793,-0.004261058,492,10.79
Straight,1.3934253,10.4249525,0.7212533,0.12144015,-0.012783174,0.00958738,493,10.41
Straight,0.18315643,10.450092,0.35314476,0.002130529,0.13848437,-0.07563378,494,10.51
Straight,5.841852,10.831368,1.0019734,-0.28655612,-0.9086706,0.4676511,495,10.72
Straight,0.3333926,10.520123,1.1815386,0.041545313,0.09054748,-0.07137272,496,11.27
Straight,1.0241197,9.660006,0.26515785,0.025566347,0.023435818,0.005326322,497,11.8
Straight,-2.3535004,9.64983,-0.12210429,-0.002130529,-0.18216023,0.0958738,498,12.2
Straight,-0.7015011,9.715072,1.899799,0.004261058,-0.31851408,0.16724652,499,12.4
Straight,1.1402385,10.333973,1.8579005,0.03195793,0.1587244,-0.083090626,500,12.5
Rturn,0.7290344,9.400234,2.48578,-0.029827405,-0.08735169,0.015978966,501,12.35
Rturn,-0.79607207,10.136452,0.7697359,0.11504856,0.36112466,-0.1768339,502,12.03
Rturn,3.5446155,9.334992,1.039682,-0.040480047,-0.4261058,0.19920446,503,11.77
Rturn,3.693056,8.485051,2.8742392,-0.05006743,-0.34194988,0.13848437,504,11.64
Rturn,-0.3645172,11.558607,1.4460979,-0.0628506,-0.11717909,-0.003195793,505,11.66
Rturn,1.6328455,10.113108,-0.24540567,0.015978966,-0.05539375,0.018109497,506,11.39
Rturn,-1.7723078,9.400234,-0.014963761,0.03834952,0.18002969,-0.043675844,507,11.13
Rturn,1.3377602,9.258378,1.0390835,0.12357068,0.4101268,-0.18535602,508,11.29
Rturn,3.2315738,9.797073,2.8790276,-0.03834952,-0.10333065,0.05965481,509,11.85
Rturn,5.768829,8.321647,3.2519245,0.04474111,0.11611383,-0.16831179,510,10.69
Rturn,2.0536265,9.915586,1.6693572,0.054328486,-0.066046394,-0.12037488,511,9.02
Straight,3.5811272,9.471462,1.1432313,0.034088463,-0.25033715,-0.02130529,512,9.5
Straight,2.8293478,9.452309,0.8798691,-0.04261058,-0.3536678,-0.001065265,513,7.08
Lchange,2.7754784,9.003395,1.6077064,0.018109497,-0.32597092,0.007456851,514,6.58
Lturn,0.7589619,9.647436,0.81283146,0.033023197,0.07882957,-0.099069595,515,7.14
Straight,0.8774749,10.220847,0.14784196,0.008522116,-0.027696876,0.010652645,516,8.68
Straight,3.3865983,9.811439,0.7811083,0.13422333,0.46339005,-0.24607609,517,8.71
Straight,2.1679497,9.697714,0.6374562,0.027696876,0.09267801,-0.043675844,518,8.84
Straight,2.3708582,8.587403,0.60573304,-0.03195793,-0.22370553,0.08628642,519,8
Straight,0.54767364,9.631873,0.53330845,0.011717909,0.24501082,-0.15339808,520,8.69
Straight,0.22864626,9.723452,0.40462008,-0.01917476,-0.024501082,0.017044231,521,9.78
Straight,-0.8206126,9.424775,-0.09696517,0.06924219,0.23648871,-0.101200126,522,10.13
Straight,-1.7603368,10.016143,0.11432313,0.101200126,0.22583607,-0.10013486,523,12.43
Straight,0.15083471,9.612122,1.3072342,0.058589544,0.3717773,-0.08841695,524,12.54
Straight,-1.8848352,10.535685,0.8900445,0.084155895,0.33662358,-0.101200126,525,12.53
Straight,1.1917139,8.762179,0.95468795,-0.11611383,-0.3206446,0.21518342,526,11.98
Straight,-2.35769,9.700109,0.82899237,-0.066046394,-0.19920446,0.14807177,527,11.96
Straight,-1.6382325,9.868899,1.1444284,-0.040480047,-0.18322548,0.098004326,528,13.18
Straight,-1.7968484,9.595362,2.2972364,-0.03195793,-0.06498113,0.07350325,529,13.04
Straight,1.0187328,10.220248,2.368464,-0.027696876,0.005326322,0.027696876,530,12.48
Straight,-0.1352724,9.866506,1.9979613,0.058589544,0.12144015,-0.07456851,531,11.61
Straight,1.8052281,9.332,2.5031378,0.033023197,-0.060720075,0.041545313,532,10.32
Straight,-0.19153613,9.197326,3.120842,0.05219796,0.22690132,-0.11504856,533,8.95
Straight,-0.007781155,9.982624,1.6166847,0.0479369,0.06178534,-0.03834952,534,7.73
Straight,1.0749966,9.427768,1.6071079,0.02130529,-0.02876214,0.014913702,535,6.73
Straight,0.7505822,9.7641535,0.6733692,0.006391587,-0.03089267,0.020240024,536,5.34
Straight,1.0959458,9.832388,0.23223756,0.025566347,0.060720075,-0.020240024,537,5.17
Straight,0.9391256,10.073005,0.7751228,0.003195793,-0.06498113,0.036218993,538,5.21
Straight,2.202067,9.676167,0.29209262,0.035153728,0.06178534,-0.04474111,539,6.44
Straight,0.5542577,10.038289,0.31364042,-0.011717909,-0.11930962,0.056459017,540,7.15
Straight,1.6280571,9.802461,0.19871874,0.017044231,0.1949434,-0.14594123,541,7.71
Straight,-3.2064347,10.569802,0.25857377,-0.005326322,0.21731395,-0.13209279,542,8.87
Straight,2.496554,9.701305,0.05207389,0.003195793,-0.24607609,0.1438107,543,9.95
Straight,-0.38965634,10.114903,0.05746084,0.11504856,0.4825648,-0.23009712,544,10.79
Straight,0.5386954,9.655815,0.34356794,0.070307456,0.04261058,-0.001065265,545,11.1
Straight,2.7820623,9.4217825,1.4742297,-0.05752428,-0.22690132,0.09054748,546,11.42
Straight,1.3922282,9.680955,0.60094464,0.007456851,-0.08522116,0.011717909,547,11.94
Straight,0.87687635,10.151415,0.3812766,0.05219796,0.23329292,-0.112918034,548,12.32
Straight,-1.0307038,10.05864,0.3238158,-0.05219796,-0.1555286,0.10546118,549,12.28
Straight,0.83976626,9.458294,0.80086046,0.049002163,0.14487597,-0.07243799,550,12.97
Straight,1.0977415,9.48882,1.1701661,0.07350325,0.13102753,-0.025566347,551,13.34
Straight,0.032920275,10.289082,0.59136784,0.056459017,0.13102753,-0.070307456,552,13.75
Straight,0.62009823,9.778519,0.6326678,-0.001065265,-0.14913702,0.04474111,553,13.96
Straight,-2.1164744,11.224616,-0.08619126,0.24501082,0.5486112,-0.23329292,554,14.83
Straight,0.20051439,10.788273,3.3985693,0.09054748,0.3270362,-0.17470337,555,15.27
Straight,0.82779527,8.265982,1.2946646,0.05219796,-0.056459017,-0.049002163,556,15
Straight,1.9351135,10.346542,1.0319009,0.006391587,-0.10759171,0.033023197,557,15.44
Straight,0.4417302,10.609306,0.2621651,-0.0958738,-0.23861924,0.053263225,558,15.64
Straight,-0.7380127,10.478224,-0.41240123,-0.006391587,-0.18429075,0.060720075,559,15.46
Straight,1.6065093,9.882068,0.6452374,0.04474111,0.03089267,-0.05965481,560,15.52
Straight,-0.16340427,12.197261,1.9327193,-0.06498113,-0.2727077,0.09054748,561,15.29
Straight,1.0402806,12.401366,1.9045875,0.13209279,-0.006391587,0.049002163,562,16.76
Straight,2.327164,9.7324295,-0.016759412,-0.11930962,-0.5773733,0.2908172,563,17.18
Straight,1.1408371,10.305243,0.6955156,0.05752428,0.04474111,0.003195793,564,17.11
Straight,0.58418524,9.421184,0.7230489,-0.022370555,-0.24607609,0.14807177,565,16.92
Straight,2.8508956,10.033501,0.14185645,0.006391587,-0.2790993,0.14061491,566,17.12
Straight,0.41180268,9.832987,1.0809821,0.05539375,0.035153728,-0.002130529,567,17.25
Straight,-5.1319714,10.999561,-1.7310078,-0.05219796,-0.44421527,0.1736381,568,16.97
Straight,-0.047285482,10.4010105,0.8367735,0.10652645,0.28336033,-0.1470065,569,16.5
Straight,1.6298528,9.296086,0.5943606,0.034088463,0.10226539,-0.026631612,570,16.52
Straight,1.110311,9.90601,0.7254431,0.017044231,0.011717909,-0.05006743,571,17.13
Straight,2.831742,9.099762,1.8902222,-0.18322548,-0.26844665,0.10865697,572,17.04
Straight,4.7644615,9.143456,1.3748703,-0.0777643,-0.6263755,0.3270362,573,17.46
Straight,1.9722236,8.706514,2.641403,0.060720075,0.101200126,-0.054328486,574,17.42
Straight,0.272939,9.446322,1.423353,0.007456851,0.09267801,-0.07456851,575,17.38
Straight,0.4938041,9.6528225,1.0522517,-0.025566347,-0.23222765,0.1107875,576,17.12
Straight,-2.980781,11.269507,0.89184016,-0.036218993,-0.25353295,0.10439592,577,17.84
Straight,-1.2844892,9.0794115,0.41240123,-0.014913702,-0.1257012,0.06391586,578,17.47
Straight,-1.3970166,10.19092,-0.85173726,-0.015978966,-0.09374327,0.06498113,579,16.09
Straight,2.819771,9.120711,1.0845734,-0.006391587,-0.23222765,0.14274544,580,15.83
Straight,0.37828386,9.433753,0.96546185,0.101200126,0.2790993,-0.18961707,581,15.79
Straight,2.7192147,9.894038,1.7944542,-0.027696876,-0.21411815,0.094808534,582,15.71
Straight,-2.1691468,10.169372,0.41479546,-0.03089267,0.07456851,-0.022370555,583,15.54
Straight,-3.004723,10.650606,-0.05925649,0.03834952,0.083090626,0.00958738,584,15.16
Straight,-3.6541502,9.909002,0.077213004,0.05539375,0.24927188,-0.11504856,585,15.07
Straight,-2.19249,11.376049,1.8656816,0.12996227,0.23435818,-0.070307456,586,14.9
Straight,-0.37349546,9.325416,0.7673417,0.034088463,0.07563378,-0.037284255,587,14.64
Straight,0.24061728,9.5385,1.3628993,0.05965481,0.2428803,-0.0958738,588,14.67
Straight,-0.32022446,9.605537,0.14664486,0.066046394,0.035153728,0.006391587,589,14.41
Straight,-0.31902736,8.899248,1.2324153,0,0.2428803,-0.094808534,590,15.28
Straight,2.5498247,9.223662,2.1481974,-0.04474111,-0.29294774,0.18429075,591,14.82
Straight,-0.4758476,10.93791,1.039682,0.022370555,0.25566345,-0.10013486,592,14.95
Straight,-0.7092823,10.569203,0.4902128,0.01917476,0.0479369,0.037284255,593,14.76
Straight,-1.2318168,9.614515,0.17896658,0.06498113,0.0479369,0.02876214,594,13.79
Straight,-2.6821043,10.278308,0.545878,0.07882957,0.3057309,-0.1438107,595,14.14
Straight,0.61890113,9.287707,0.7673417,0.0777643,0.28655612,-0.07563378,596,12.98
Straight,0.0796072,9.293693,0.53570265,0.070307456,0.17896444,-0.039414786,597,13.07
Straight,-0.12270284,9.279925,1.733402,0.008522116,-0.058589544,0.034088463,598,14.53
Straight,3.043629,7.1143703,1.0570401,-0.16724652,-0.0958738,0.11824436,599,14.97
Straight,1.2844892,10.805631,0.093972415,0.21731395,0.71585774,-0.37816888,600,14.51
Straight,-1.5053543,9.859921,0.29149407,0.029827405,0.018109497,0.014913702,601,13.9
Straight,-0.79128367,9.656414,0.040102877,0.05006743,0.07989483,-0.007456851,602,14.11
Straight,0.6889315,9.733627,-0.20709845,0.02130529,0.096939065,-0.04580637,603,14.21
Straight,1.2150574,9.746197,1.9674352,0.007456851,-0.033023197,0.001065265,604,14.86
Straight,1.7004818,9.107543,2.143409,-0.070307456,0.0628506,-0.04261058,605,15.17
Straight,1.6992847,10.09575,1.6591818,0.010652645,0.027696876,0.002130529,606,15.62
Straight,-0.107140526,10.280104,1.5771804,0.022370555,-0.1470065,0.08522116,607,15.5
Straight,2.019509,9.7402115,2.4522612,-0.10652645,0.08522116,-0.010652645,608,15.61
Straight,0.020949265,9.592968,0.89064306,-0.036218993,-0.3089267,0.10013486,609,14.05
Straight,1.3754689,9.3822775,0.7799112,0.0628506,0.06391586,-0.046871636,610,13.47
Straight,2.9346926,9.39365,0.6721721,0.027696876,-0.15765914,0.06711166,611,12.89
Straight,1.75076,9.781511,2.6617537,0.07563378,0.13848437,-0.13848437,612,12.8
Straight,-0.01616086,10.098145,1.4706384,-0.03089267,-0.37603834,0.16085494,613,12.65
Straight,0.5781997,10.219051,1.1258733,0.07350325,0.022370555,-0.020240024,614,12.65
Straight,2.6683378,10.240001,0.88046765,-0.03834952,-0.40266997,0.19920446,615,12.05
Straight,0.1592144,11.015123,0.6452374,0.02130529,0.07137272,-0.05219796,616,11.16
Straight,0.985214,10.436325,1.2970588,0.003195793,0.04474111,-0.023435818,617,12.55
Straight,-0.8038532,10.110115,0.521936,-0.03089267,-0.096939065,0.02130529,618,11.12
Straight,0.99658644,10.237606,-0.45908818,0.070307456,-0.002130529,-0.026631612,619,11.23
Straight,2.6485856,8.813655,2.1547816,-0.05539375,-0.09161274,0.010652645,620,10.26
Straight,5.3660045,9.864111,-1.364695,-0.04474111,-0.17257284,0.024501082,621,10.38
Straight,1.0121487,9.464878,0.28790274,-0.006391587,-0.002130529,0.015978966,622,11.75
Straight,0.90859956,9.427768,1.4951789,-0.025566347,-0.17896444,0.07243799,623,13.03
Straight,1.1599907,10.40939,1.8010383,0,-0.23009712,0.07350325,624,13.52
Straight,-0.3184288,8.511986,0.57400984,-0.006391587,-0.02130529,-0.03195793,625,13.53
Straight,1.4329298,8.280945,1.1707647,0.03195793,-0.16192019,0.05752428,626,13.54
Straight,1.6663644,10.864288,0.93014735,0.058589544,0.094808534,-0.08948222,627,13.61
Straight,-0.41838676,8.802881,-1.043872,0.017044231,-0.06178534,-0.011717909,628,14.25
Straight,-0.55964464,10.04607,0.6715736,-0.10439592,-0.6860303,0.34621096,629,15.27
Straight,0.6159084,9.018359,1.441908,-0.002130529,-0.13209279,0.046871636,630,14.41
Straight,1.388637,9.620501,2.5953147,-0.036218993,-0.07456851,0.027696876,631,15.18
Straight,3.928885,8.969876,2.9113493,-0.02130529,-0.06178534,0.04474111,632,14.72
Straight,0.93014735,9.509769,3.530849,0.014913702,-0.06924219,0.036218993,633,14.26
Straight,0.24899697,9.129091,3.4614172,-0.04580637,0.11717909,-0.07137272,634,12.91
Straight,0.2208651,9.387665,3.4751837,0.026631612,0.09161274,-0.053263225,635,12.07
Straight,0.86610246,9.66659,3.0520086,0.01917476,-0.025566347,0.01917476,636,8.75
Straight,0.694917,9.727043,2.534861,0.023435818,-0.010652645,0.004261058,637,6.3
Straight,0.29508537,9.97185,2.823961,0.023435818,0.035153728,-0.02130529,638,4.45
Straight,0.736217,9.649231,2.1284454,0.025566347,0.024501082,-0.017044231,639,4.17
Straight,0.29209262,9.812635,1.8950106,0.02876214,0.056459017,-0.02876214,640,1.84
Straight,0.47345337,9.88506,1.2455834,0.024501082,-0.005326322,-0.002130529,641,0.88
Straight,0.41120413,9.810242,1.5077485,0.01917476,0.027696876,-0.014913702,642,0.25
Straight,0.5781997,9.759365,1.448492,0.01917476,0.015978966,-0.008522116,643,0
Straight,0.7691373,9.777321,1.5023615,0.013848438,0.001065265,-0.003195793,644,0
Straight,0.7404069,9.900024,1.4335283,0.015978966,-0.049002163,0.02130529,645,0
Straight,0.3800795,9.824008,1.484405,0.026631612,0.027696876,-0.013848438,646,0
Straight,0.65900403,9.7402115,1.4053963,0.024501082,0.007456851,-0.006391587,647,0
Straight,0.23762453,9.926959,1.4089876,0.033023197,0.03195793,-0.020240024,648,0
Straight,0.53450555,9.841366,1.401805,0.02130529,0.018109497,-0.011717909,649,0
Straight,0.37588966,9.598953,1.6178818,0.015978966,0.020240024,-0.014913702,650,0
Straight,0.49559975,9.739014,1.4574703,0.022370555,0.035153728,-0.01917476,651,0
Straight,0.39444473,9.621099,1.5861586,0.011717909,0.002130529,-0.003195793,652,0
Straight,0.47285482,10.031705,1.3988123,0.027696876,0.008522116,-0.006391587,653,0
Straight,0.48841715,9.667188,1.4359225,0.029827405,0.054328486,-0.033023197,654,0
Straight,0.43514615,9.744401,1.4556746,0.020240024,0.017044231,-0.011717909,655,0
Straight,0.61411273,9.698313,1.4694413,0.01917476,0.011717909,-0.006391587,656,0
Straight,0.45370123,9.751583,1.3988123,0.02130529,0.029827405,-0.018109497,657,0
Straight,0.43514615,9.669582,1.6023195,0.017044231,0.003195793,-0.005326322,658,0
Straight,0.4973954,9.853935,1.5263035,0.02130529,0.01917476,-0.00958738,659,0
Straight,0.58418524,9.73662,1.4227544,0.024501082,0.026631612,-0.012783174,660,0
Straight,0.44532153,9.846154,1.5167267,0.018109497,0.005326322,-0.006391587,661,0
Straight,0.29807812,9.945514,1.4281414,0.026631612,0.018109497,-0.00958738,662,0
Straight,0.5189432,9.731832,1.435324,0.02130529,0.018109497,-0.00958738,663,0
